id,prediction_timestamp,game_id,game_date,away_team,home_team,away_starter_id,away_starter_name,home_starter_id,home_starter_name,iterations,as_of_date,model_version,weather_park,weather_is_dome,weather_temp_f,weather_wind_mph,weather_carry_delta_ft,weather_hr_score,away_win_prob,home_win_prob,f5_away_prob,f5_home_prob,f5_tie_prob,nrfi_prob,median_total,away_pitcher_median_k,away_p_3k,away_p_4k,away_p_5k,away_p_6k,away_p_7k,home_pitcher_median_k,home_p_3k,home_p_4k,home_p_5k,home_p_6k,home_p_7k,predicted_at,total_mean,total_std,total_thresholds,run_line_home_minus_1_5_prob,run_line_away_minus_1_5_prob,away_k_dist,home_k_dist,away_starter_first_inn,home_starter_first_inn
1,2026-04-28 20:18:46.133638+00,824447,2026-04-28,Tampa Bay Rays,Cleveland Guardians,607259,Nick Martinez,676440,Tanner Bibee,2000,2026-04-28,v1,Progressive Field,false,59.2,12,-11,39,0.4595,0.5405,0.424,0.375,0.201,0.6015,6,5,0.934,0.818,0.626,0.449,0.2695,5,0.8645,0.6985,0.5045,0.309,0.1705,2026-04-29 13:37:24.710353+00,,,,,,,,,
2,2026-04-28 20:18:53.384017+00,824849,2026-04-28,Houston Astros,Baltimore Orioles,678906,Kai-Wei Teng,669358,Shane Baz,2000,2026-04-28,v1,Camden Yards,false,59.5,8.1,-20.2,30,0.462,0.538,0.4365,0.384,0.1795,0.578,7,5,0.9375,0.8275,0.6595,0.4675,0.285,5,0.936,0.8275,0.643,0.442,0.272,2026-04-29 13:37:24.710353+00,,,,,,,,,
3,2026-04-28 20:19:01.867685+00,824526,2026-04-28,Colorado Rockies,Cincinnati Reds,607536,Kyle Freeland,695505,Chase Burns,2000,2026-04-28,v1,Great American Ballpark,false,68.1,5.7,20.3,70,0.5645,0.4355,0.548,0.2675,0.1845,0.5815,7,7,0.99,0.965,0.9115,0.7945,0.6325,4,0.7645,0.546,0.3335,0.1615,0.0735,2026-04-29 13:37:24.710353+00,,,,,,,,,
5,2026-04-28 20:19:17.503479+00,823473,2026-04-28,San Francisco Giants,Philadelphia Phillies,641816,Tyler Mahle,666200,Jesús Luzardo,2000,2026-04-28,v1,Citizens Bank Park,false,60.7,7.2,22.5,72,0.5335,0.4665,0.4875,0.3295,0.183,0.619,7,6,0.9595,0.8755,0.7425,0.585,0.3865,5,0.9335,0.809,0.6515,0.4495,0.2805,2026-04-29 13:37:24.710353+00,,,,,,,,,
13,2026-04-28 22:35:09.08503+00,825017,2026-04-29,Kansas City Royals,Athletics,663460,Kris Bubic,650644,Aaron Civale,2000,2026-04-28,v1,Oakland Coliseum,false,61.7,6.9,11.1,61,0.5155,0.4845,0.4645,0.345,0.1905,0.5665,7,5,0.881,0.7345,0.525,0.3335,0.187,5,0.8995,0.7535,0.5605,0.38,0.2135,2026-04-29 13:37:24.710353+00,,,,,,,,,
15,2026-04-28 22:35:35.708027+00,825017,2026-04-29,Kansas City Royals,Athletics,663460,Kris Bubic,650644,Aaron Civale,2000,2026-04-28,v1,Oakland Coliseum,false,61.7,6.9,11,61,0.5205,0.4795,0.484,0.3395,0.1765,0.572,6,5,0.884,0.7245,0.5395,0.33,0.1755,5,0.8995,0.7515,0.557,0.3685,0.214,2026-04-29 13:37:24.710353+00,,,,,,,,,
17,2026-04-28 22:45:26.957631+00,825017,2026-04-29,Kansas City Royals,Athletics,663460,Kris Bubic,650644,Aaron Civale,2000,2026-04-28,v1,Oakland Coliseum,false,62,6.8,10.2,60,0.541,0.459,0.5,0.318,0.182,0.558,7,5,0.891,0.7295,0.5455,0.346,0.182,5,0.9,0.756,0.571,0.3665,0.203,2026-04-29 13:37:24.710353+00,,,,,,,,,
18,2026-04-28 22:45:35.943475+00,823310,2026-04-29,Chicago Cubs,San Diego Padres,665795,Edward Cabrera,621111,Walker Buehler,2000,2026-04-28,v1,Petco Park,false,64.2,7.3,-22.4,28,0.4495,0.5505,0.417,0.395,0.188,0.5725,7,5,0.93,0.808,0.642,0.443,0.2695,6,0.953,0.874,0.733,0.552,0.3565,2026-04-29 13:37:24.710353+00,,,,,,,,,
20,2026-04-28 22:46:10.684661+00,825017,2026-04-29,Kansas City Royals,Athletics,663460,Kris Bubic,650644,Aaron Civale,2000,2026-04-28,v1,Oakland Coliseum,false,62,6.8,10.2,60,0.546,0.454,0.487,0.34,0.173,0.5715,7,5,0.8815,0.7375,0.5445,0.35,0.187,5,0.9035,0.7615,0.5715,0.3785,0.21,2026-04-29 13:37:24.710353+00,,,,,,,,,
21,2026-04-28 22:46:19.359697+00,823310,2026-04-29,Chicago Cubs,San Diego Padres,665795,Edward Cabrera,621111,Walker Buehler,2000,2026-04-28,v1,Petco Park,false,64.2,7.3,-22.4,28,0.448,0.552,0.4265,0.3995,0.174,0.5805,7,5,0.926,0.8115,0.6255,0.431,0.268,6,0.9505,0.8665,0.719,0.538,0.348,2026-04-29 13:37:24.710353+00,,,,,,,,,
23,2026-04-29 01:19:49.18589+00,823390,2026-04-28,St. Louis Cardinals,Pittsburgh Pirates,681517,Kyle Leahy,677952,Braxton Ashcraft,2000,2026-04-28,v1,PNC Park,false,72.7,6.5,-1.3,49,0.46,0.54,0.4185,0.3685,0.213,0.629,6,5,0.927,0.8195,0.6345,0.451,0.2605,4,0.859,0.695,0.4875,0.281,0.1485,2026-04-29 13:37:24.710353+00,,,,,,,,,
33,2026-04-29 01:27:31.302918+00,822823,2026-04-28,Boston Red Sox,Toronto Blue Jays,801139,Payton Tolle,702056,Trey Yesavage,2000,2026-04-28,v1,Rogers Centre,true,72,0,0,50,0.416,0.584,0.397,0.404,0.199,0.6385,6,7,0.9895,0.956,0.887,0.772,0.612,5,0.883,0.728,0.5325,0.334,0.1825,2026-04-29 13:37:24.710353+00,,,,,,,,,
